4000 2
-7033 -9467 1
-3546 604 1
-1714 3008 1
-8267 5416 1
3435 8996 1
-3628 7013 1
-1333 85 1
-3270 -2675 1
-7957 -6756 1
-4271 -2163 1
-1145 6764 1
-5680 -7040 1
-3592 9140 1
-8236 4748 1
-8881 949 1
-8675 8184 1
-3797 9414 1
689 6665 1
-953 3924 1
-7598 1151 1
5242 8420 1
-8023 -5405 1
-5690 -271 1
-1927 4319 1
-7313 -3741 1
-6712 -3853 1
-1464 3266 1
2101 4512 1
4117 8177 1
629 9208 1
1375 8110 1
-1410 4400 1
-7321 7340 1
-6591 -7634 1
2712 7122 1
-2725 35 1
-8016 -9080 1
3252 4897 1
-3445 1565 1
-6305 -1559 1
-9660 -5406 1
-1404 780 1
-9567 -8642 1
-4277 -1326 1
-4131 -1282 1
-8454 5960 1
-4563 55 1
-9894 -8914 1
-6755 -1103 1
-7199 7636 1
-6783 -4274 1
530 6337 1
-5808 -3053 1
-4266 5179 1
-9603 -7565 1
-9068 -2983 1
-2523 2649 1
-4200 6820 1
-4120 -3565 1
-2395 -445 1
-7476 1746 1
-2340 1345 1
-3839 245 1
-8108 -2304 1
732 7047 1
-378 2593 1
-9204 -3718 1
-2182 6436 1
-7836 6469 1
-8477 8493 1
-6915 3688 1
-4826 -5865 1
922 4892 1
-5954 -5370 1
-571 -554 1
-3529 -4612 1
-8338 5993 1
-2112 1860 1
-2837 4455 1
-2326 -3145 1
-6472 -6931 1
-9285 -3973 1
-6516 -1766 1
3351 6767 1
-6002 447 1
-8912 811 1
-7235 -1807 1
-7923 -5339 1
2251 4188 1
-9806 326 1
-8829 -1505 1
-6150 6930 1
-9416 -8139 1
-6451 858 1
-1781 2403 1
870 4698 1
-6855 -4447 1
-6701 8681 1
-5454 -3887 1
-8803 6773 1
-9557 977 1
-9108 -7887 1
-7366 -4677 1
-6196 0 1
-9802 -3764 1
-7286 -6578 1
-7981 -5369 1
-4881 -2798 1
3451 9343 1
-117 6501 1
-9580 1796 1
2375 6228 1
-2993 1846 1
-7628 -9207 1
501 4549 1
-5982 1861 1
-9647 -4749 1
-63 957 1
-7560 -715 1
2988 6775 1
-7133 3684 1
420 4890 1
-8070 -5472 1
-8592 -9074 1
-3482 6857 1
-8955 613 1
-9891 -2648 1
-2793 8500 1
-9251 -8477 1
-5447 -6781 1
-1926 -1044 1
1176 5557 1
-6835 -7675 1
288 8837 1
-5999 -3848 1
4174 7622 1
-3277 3661 1
-8459 -1011 1
3289 5574 1
-3720 -4044 1
-5834 -1409 1
-4701 8599 1
-4131 -5316 1
-6043 3669 1
-1598 7503 1
-7599 1102 1
-8976 4790 1
-5498 9822 1
-7601 -9228 1
-9694 -3838 1
3598 6418 1
4723 7041 1
5767 9448 1
-8284 1703 1
-2820 7302 1
-633 5157 1
-2123 3404 1
5462 9448 1
-8400 -841 1
-2575 8482 1
-5687 9304 1
-3878 6462 1
-3560 6177 1
-7782 671 1
-9654 1922 1
-1786 839 1
-3546 9825 1
-9845 7130 1
-4796 -6645 1
365 1602 1
-2817 437 1
5766 9596 1
1010 8071 1
-6935 4854 1
-8248 6230 1
-8388 -6594 1
-5458 7646 1
-3736 9540 1
3664 7124 1
-1934 6828 1
3244 5827 1
-661 7339 1
-9830 7005 1
3024 5781 1
-134 2154 1
-6329 -5061 1
-6987 -1831 1
-234 1234 1
-7931 -4355 1
1231 9605 1
-4910 2361 1
-3996 -2146 1
-1208 4149 1
-2193 -1528 1
-8220 -7262 1
1716 3853 1
-5032 9727 1
-4432 -4852 1
-7506 8392 1
-2000 9651 1
-177 9576 1
-8663 -118 1
-337 -135 1
-6747 7312 1
334 4858 1
-9059 -1506 1
-7688 135 1
-4597 6983 1
-7752 4837 1
-1607 4402 1
-1511 4964 1
-9087 -5421 1
-6573 607 1
-6529 -7997 1
-5630 8436 1
-6231 9162 1
-5367 3367 1
-6002 -4343 1
-1714 -1715 1
-2356 6480 1
-7289 8486 1
-9121 -4250 1
1299 5239 1
-9009 9992 1
-3815 -1373 1
-7116 -5387 1
-9118 7734 1
-9089 -9427 1
-6246 -7771 1
3978 6893 1
-305 7642 1
-4426 4176 1
3164 6393 1
-3755 -1796 1
1162 7426 1
-8853 4910 1
-747 4698 1
-5059 -4374 1
-8889 4573 1
3793 5872 1
-4334 -3965 1
-6221 -4788 1
-592 5730 1
-8688 -8327 1
1205 3957 1
166 8251 1
-9033 -5186 1
-3815 9694 1
-8018 -5127 1
-7788 7752 1
-2543 5589 1
2854 9411 1
-87 1982 1
-8304 767 1
-6190 3122 1
-5880 -2258 1
-7141 -5862 1
-6414 -8933 1
-4585 8536 1
2486 3726 1
-7938 -9160 1
-6894 9058 1
2897 6326 1
-3994 9573 1
-6945 -8582 1
-7268 9111 1
-798 6095 1
-9181 7928 1
5613 9878 1
-8581 7401 1
-4301 -5986 1
-6234 9854 1
-1789 8618 1
-750 7472 1
-1159 3483 1
-8788 -2349 1
-7289 -9404 1
-3034 8471 1
-9115 6898 1
-2290 8852 1
-7480 -5872 1
1412 5832 1
766 5090 1
-8797 9062 1
-44 352 1
645 2195 1
-5949 -3643 1
-9956 -1088 1
-8805 9920 1
3203 6567 1
-9796 3167 1
-8217 -7477 1
-1712 2921 1
-8016 -8762 1
-8598 8772 1
-150 4174 1
-6539 3647 1
1867 6996 1
-6844 7518 1
-7593 -3156 1
-4857 -1425 1
-1769 6494 1
-4169 4475 1
-2460 8851 1
-4611 -1179 1
-7564 8645 1
-5551 2199 1
5111 9860 1
-7807 7208 1
-332 5691 1
-4610 7690 1
3915 6778 1
-5693 9889 1
-7050 -3593 1
884 3734 1
-9202 6556 1
-3445 9834 1
-6213 9491 1
-5897 -4711 1
-6029 9122 1
1211 7910 1
-8917 -2550 1
-1921 -183 1
-1247 4163 1
-2269 1324 1
-8055 2836 1
-2713 3304 1
-6240 -846 1
-1950 3935 1
-8586 -1951 1
-7618 9836 1
3180 7650 1
-6933 7146 1
-4110 1065 1
5460 9125 1
-4154 8971 1
-4382 -4872 1
-7978 9559 1
-1987 80 1
-1485 4950 1
-4125 2824 1
274 6195 1
-9762 -4040 1
1593 4780 1
-7146 -4345 1
-8518 4234 1
-4510 -5380 1
-4791 6863 1
-8228 -5120 1
-61 1672 1
-5399 -2608 1
-4031 3778 1
-6807 1761 1
-5288 2445 1
-282 9202 1
-8717 -5863 1
-3114 8744 1
-8029 1057 1
-3392 -1023 1
1581 6151 1
-6523 8692 1
-8881 -9123 1
-6387 -6277 1
-8996 4462 1
-9438 9102 1
-8497 -5198 1
5144 7660 1
-2674 6380 1
-9854 -9711 1
-4724 1461 1
159 7038 1
-3351 -853 1
-6130 277 1
-5637 6159 1
-5531 6408 1
-2693 3745 1
-3989 -1237 1
-4388 6185 1
878 4403 1
-1538 -1730 1
-7469 -1161 1
848 4232 1
-5076 9356 1
-9947 -8542 1
-1280 4511 1
-8343 -2606 1
-7947 -4475 1
-5903 7735 1
747 6646 1
-6543 1030 1
-3089 -3836 1
-1370 3668 1
-3270 1060 1
-8836 6584 1
-6760 8428 1
-4390 -1568 1
-4149 -4325 1
-2413 -2636 1
1537 6868 1
-8253 -4139 1
-9885 -4659 1
-3388 -4056 1
-301 6864 1
-8654 -9577 1
752 5179 1
1256 7830 1
-4545 6559 1
-7737 -7611 1
83 2871 1
-4810 4645 1
-1705 5286 1
-5876 2557 1
-3565 977 1
874 6018 1
-1264 9733 1
-5800 6655 1
-9981 1264 1
-4634 -720 1
-9256 -4538 1
-3318 9032 1
-9757 2335 1
-4264 -1243 1
-7899 3607 1
-9053 -9852 1
-7805 6350 1
-2361 7142 1
1965 3357 1
-6362 -5611 1
-1849 -1154 1
1121 2572 1
-6692 9646 1
-3409 9595 1
-5416 7317 1
-8302 -4367 1
-6848 7448 1
-2905 637 1
-6154 5096 1
276 2443 1
-6496 -660 1
-8483 9639 1
-7104 -7064 1
-1980 9422 1
-6605 -8141 1
-290 7695 1
-4578 7838 1
3873 7044 1
-147 123 1
-5788 -900 1
-9609 5918 1
-1492 -1045 1
-9549 2914 1
-2643 -3117 1
-9048 -1495 1
-9778 5659 1
-5897 2277 1
-9778 -3127 1
-4950 6388 1
-3493 -3086 1
-9711 115 1
-1932 3941 1
-1802 7321 1
-5242 -2983 1
-1164 -757 1
-9939 -5639 1
-7924 4073 1
-7689 6607 1
-9844 -804 1
-2167 4623 1
-9252 -4307 1
-3173 -1298 1
404 4235 1
-5931 4911 1
-2744 8186 1
-2303 1957 1
-9796 -8968 1
-4873 2564 1
1007 5067 1
-2575 3131 1
-567 8706 1
-9392 9194 1
-8622 -6181 1
-8259 -8554 1
-7517 -5944 1
2686 8978 1
-202 8377 1
-1010 7357 1
-8995 -4852 1
-8980 -6855 1
-5803 -5874 1
-3914 152 1
-5878 6536 1
-5091 -5758 1
-5502 2310 1
-9315 3421 1
1142 4689 1
-4776 7661 1
-4645 -3740 1
2094 9315 1
-5761 -5301 1
4042 9235 1
-7925 9435 1
-1084 2213 1
-4431 2366 1
-2347 -1460 1
-9314 5790 1
-8911 10 1
-6757 1519 1
-4163 -2493 1
-8949 9374 1
4348 9608 1
-5828 2838 1
-4418 1149 1
-7518 -6121 1
-3279 -2662 1
-9927 4496 1
1211 7599 1
-7937 -8536 1
1929 9249 1
1489 6477 1
-2897 3955 1
1298 4288 1
2337 7397 1
4798 8711 1
-9101 -4359 1
1766 4011 1
6884 9789 1
1038 2640 1
-6784 -8295 1
-8296 608 1
-287 8279 1
-7972 -9301 1
-2293 4296 1
-7390 -4303 1
-9194 -362 1
820 8393 1
-1489 2128 1
-4665 4287 1
-6426 6849 1
-7612 -861 1
-9911 -1908 1
-9752 6115 1
4159 8126 1
-2486 8732 1
-3770 4190 1
-9016 -844 1
-3311 7183 1
4265 6529 1
-3336 -2799 1
-8966 5113 1
-7835 7354 1
-7720 5909 1
-4394 -5171 1
-9654 4818 1
3761 6016 1
-7571 -1605 1
-5159 3193 1
-133 5220 1
-5045 7485 1
-7179 5379 1
-9764 4161 1
-234 8398 1
-2011 795 1
-5321 8119 1
-134 -74 1
268 9925 1
1136 2240 1
-5630 5524 1
5305 8587 1
-5360 8984 1
-3810 9438 1
-5472 -5887 1
1535 5051 1
2014 6927 1
-9902 -4920 1
1795 6181 1
-6239 7172 1
-2623 5843 1
-6787 -9096 1
-6160 7545 1
-6979 2989 1
22 8677 1
-6196 9912 1
-5205 -7290 1
751 6747 1
2544 6826 1
-8771 5977 1
2866 4568 1
-6575 -4965 1
-6756 -6165 1
5275 9415 1
2402 6102 1
-4656 9948 1
-4325 1111 1
-5427 5148 1
-2171 7904 1
-3073 -177 1
-6270 6002 1
-7879 326 1
1632 8555 1
-3919 -5029 1
-8071 -5448 1
-8588 4600 1
-9505 7323 1
-4485 3522 1
-5367 1545 1
-3997 -4280 1
-8960 1135 1
-8222 3441 1
-2100 1530 1
-8721 -6512 1
-7871 5518 1
-6051 -2913 1
-1760 8741 1
-6967 4671 1
-8831 7 1
1831 6157 1
-8847 -4760 1
-8058 1443 1
-2360 6537 1
-9274 -4421 1
-4620 2756 1
-6458 -7546 1
-8530 7566 1
-8821 3640 1
-6772 -5394 1
-5940 -3850 1
-5617 7333 1
-9646 4579 1
-6074 -1406 1
1924 6705 1
-9571 4083 1
1114 5937 1
-3851 7910 1
-4917 3863 1
-8312 -9222 1
-3340 -4086 1
-6452 7247 1
-2032 2248 1
3625 5665 1
-755 2765 1
-3371 357 1
-5055 5 1
-4841 8778 1
-7359 -3339 1
-2157 4180 1
-9601 2436 1
-5574 1525 1
-9775 -6209 1
939 7892 1
-8923 -4095 1
-492 8756 1
-3570 -85 1
-3110 -2170 1
-2351 6034 1
-3873 6534 1
-6611 -6655 1
-6143 -7766 1
-9508 -7706 1
-4111 1980 1
3350 7215 1
-4489 1857 1
5289 8846 1
-7767 -1188 1
-8236 -5972 1
-9005 2194 1
-6650 4203 1
-3477 1389 1
-7085 -833 1
-4157 3904 1
-9646 9869 1
-2917 9451 1
-4204 8512 1
555 3310 1
2698 7531 1
-9907 5241 1
-8685 -7927 1
-8338 2852 1
4278 7343 1
3397 9310 1
-7588 -5956 1
-4872 4271 1
-7845 4294 1
-9946 -3859 1
662 2225 1
-3571 -4068 1
-3072 5219 1
-1147 7482 1
-8851 6905 1
-1270 2772 1
-8699 -2722 1
-2075 -1461 1
-4541 -4923 1
-9211 4334 1
-6262 -8519 1
-2454 6273 1
-8148 -7481 1
-8067 3104 1
-1755 5448 1
-7304 4881 1
-3524 1550 1
-9462 9442 1
-8279 4811 1
942 6418 1
-7217 7173 1
-2468 -990 1
-5360 1631 1
-9730 -3135 1
-6596 2412 1
964 8404 1
-477 2667 1
-6562 -1554 1
-7505 8131 1
-7430 4378 1
-7299 -6649 1
-9332 9697 1
-8472 1605 1
1358 8625 1
-5682 9034 1
-3618 3938 1
-5203 5920 1
-8406 4794 1
-870 1174 1
5938 8866 1
562 9232 1
-6514 3049 1
-8154 9028 1
-5746 -7287 1
-6317 3408 1
-7248 -9451 1
832 5636 1
-2541 3389 1
2386 4656 1
-7480 -8973 1
-8535 -7915 1
-9071 4287 1
-5233 222 1
1965 8729 1
-2095 3872 1
-7330 -1827 1
-1679 3851 1
277 3881 1
-2004 -2083 1
-4440 -3725 1
-2266 4662 1
259 5169 1
-9387 -4192 1
-9002 2906 1
-3923 7622 1
-5090 7225 1
-9147 -6885 1
-6504 -8110 1
-4993 8424 1
-1516 4312 1
-8683 -9750 1
-9499 -9442 1
-1714 4978 1
1850 6530 1
-4549 1233 1
-2472 2409 1
-5409 -4543 1
-66 1784 1
-3204 2383 1
5378 7632 1
1155 7433 1
-7434 9326 1
-7374 3545 1
-8917 7814 1
3487 7237 1
-9796 4605 1
-6072 -8081 1
-391 523 1
2409 6330 1
-9269 -3752 1
-9134 -9447 1
4284 9557 1
1962 7907 1
-5040 -1069 1
1570 5524 1
-4422 -3830 1
-3822 4272 1
-8273 5021 1
-914 5778 1
303 3571 1
-6990 567 1
-5331 2229 1
-3291 2480 1
-8958 4424 1
4007 8828 1
4420 6589 1
951 9487 1
-1720 6694 1
-7159 -5673 1
-4653 -990 1
-5873 2910 1
-6172 -8187 1
-2941 4759 1
-5865 -714 1
-6963 8348 1
-8850 -8130 1
-9334 936 1
-9744 -2025 1
-7300 -7176 1
-930 -63 1
-8769 6871 1
-1814 2595 1
3851 8378 1
-1570 9885 1
-9327 8208 1
-4988 -581 1
-9116 -4082 1
-3433 3689 1
-2849 -2599 1
-9833 -9176 1
-7817 6874 1
-4100 2973 1
-6619 -8429 1
-7158 -7969 1
-9990 6019 1
-5227 766 1
-39 8281 1
-6617 -4975 1
-9441 -7636 1
-7676 -8541 1
-6124 -1352 1
3968 5611 1
-3191 3790 1
-1799 8395 1
-292 7786 1
714 1159 1
6504 9999 1
-4963 9524 1
-4399 6127 1
-5984 -1442 1
1946 8405 1
-3049 8728 1
-7203 4084 1
5873 8599 1
1581 5664 1
-6105 2763 1
1942 3646 1
860 5920 1
-1253 -973 1
-4218 3659 1
-1517 2254 1
-9543 -9920 1
-6741 7249 1
-1091 1453 1
-7580 7450 1
-2059 9193 1
-2323 768 1
4510 9503 1
-7351 -6362 1
-6648 -2838 1
-9279 -9970 1
-9531 -802 1
-23 1860 1
494 5326 1
-5802 96 1
-3092 4394 1
-5510 2275 1
-6913 3420 1
-6714 -5985 1
-8696 -7781 1
-9231 -736 1
-6666 8228 1
-244 500 1
834 6620 1
-7680 1288 1
-4337 9402 1
5416 9278 1
-7525 -9911 1
-6513 -5921 1
-8738 802 1
-9675 4243 1
1313 3589 1
-8681 -2481 1
-8890 5939 1
-9979 3487 1
-2733 7042 1
-2383 -1514 1
-9814 3258 1
-1225 4749 1
-3823 -4884 1
-6979 5347 1
-4816 7893 1
-6334 -3071 1
-5264 -1921 1
-7798 -3229 1
2088 4779 1
-8554 -9335 1
-8336 -90 1
-5590 3033 1
-6611 9332 1
-5874 7468 1
-9065 -3881 1
-1021 4725 1
-8293 -1314 1
1054 9939 1
-6912 3425 1
6600 9530 1
-5965 -2675 1
1365 2114 1
-7881 -1094 1
-2061 9970 1
-9904 2995 1
-6025 2046 1
-1977 6109 1
-8739 -7066 1
60 1146 1
-823 2934 1
-88 6240 1
-9784 9161 1
-8452 -7933 1
-9463 -1635 1
3706 6259 1
-7691 -8126 1
1286 8684 1
-4422 -5170 1
-371 4148 1
-7440 4498 1
-5582 9428 1
-7677 3881 1
-625 7996 1
138 7982 1
1593 7649 1
-2174 8674 1
-4126 452 1
-5162 6192 1
-9190 1108 1
-1597 8393 1
-8431 -6224 1
-8130 -3345 1
-5166 -3761 1
-9748 -5061 1
-8976 -8982 1
1965 9428 1
77 9311 1
-1481 653 1
-3412 644 1
1439 6491 1
-5828 3325 1
3980 7702 1
-9637 -8562 1
-3743 -2530 1
-5079 3882 1
-7862 5663 1
-6967 -15 1
-8549 -1870 1
-8286 -7871 1
-5176 -619 1
-6046 -1722 1
-7026 -2116 1
-3051 5362 1
-8260 -7046 1
-2180 -500 1
-268 936 1
4515 7645 1
-9507 -7933 1
-5607 7583 1
-3284 2322 1
-5082 -613 1
-6452 1524 1
-7245 8348 1
-8729 -3919 1
-3920 7933 1
-6762 5990 1
-9432 148 1
-6917 3031 1
-8431 -5875 1
-2122 6432 1
-4579 9913 1
-6454 8496 1
4158 9143 1
-74 8264 1
474 5186 1
-7107 -5795 1
-8377 -9197 1
-9459 505 1
-4345 -4926 1
3435 8866 1
-3937 6101 1
1817 5286 1
-8709 8825 1
-9947 3827 1
-1857 6617 1
-8903 -5943 1
-3474 -2606 1
-9578 2083 1
902 6353 1
-6183 734 1
-9808 6133 1
-6936 -1967 1
-6575 -2455 1
1048 5983 1
-7968 6325 1
-2176 3773 1
-1617 7421 1
-2664 5144 1
-5365 2978 1
699 9632 1
-8105 -1679 1
4873 9392 1
-2728 -1202 1
-9983 -5132 1
-7014 3728 1
-6908 1171 1
-1900 -2437 1
-6710 -6490 1
719 8741 1
-1641 9932 1
-9364 7650 1
-8677 7319 1
-1780 2891 1
-7963 4597 1
464 1813 1
-8642 4714 1
-9919 -6 1
-7250 5170 1
-3088 -2760 1
-1311 220 1
-1892 8821 1
6525 9536 1
-2319 7738 1
-4133 4061 1
-4008 -1708 1
-5675 -5469 1
-9441 -1852 1
-9676 -7272 1
-6216 9877 1
-8601 -4233 1
-9536 790 1
954 6718 1
-8907 -2874 1
-168 2707 1
-5682 -2425 1
-8082 5036 1
-9491 4755 1
-5343 -6781 1
-2910 9314 1
-7274 -815 1
-3507 -2244 1
-6914 1745 1
-363 5276 1
-6262 3172 1
-3768 -2116 1
-4831 -2345 1
3363 8602 1
-9800 5380 1
-3104 3831 1
-197 4839 1
-9158 3433 1
-6559 -6331 1
1099 5837 1
-6957 -4933 1
-4622 -6257 1
-486 7897 1
-9325 6578 1
-3161 -781 1
-3895 6637 1
-1337 6281 1
-9864 -9513 1
-8405 -9556 1
-4528 2891 1
2389 4087 1
-9493 -5668 1
-5848 4352 1
-8927 -3974 1
-2046 8135 1
-9164 -3540 1
-406 4722 1
-7167 3432 1
-2424 4511 1
-875 4630 1
-1967 6675 1
-2495 1626 1
-4465 -2266 1
-913 8587 1
-9457 8172 1
2064 3355 1
-4757 1426 1
4836 9966 1
-4568 6902 1
-4194 1764 1
-3302 -954 1
-8873 258 1
-9921 5409 1
-7513 -563 1
-8476 -9401 1
-9260 9208 1
-7483 -9905 1
-7286 4236 1
-5849 -7194 1
-3459 -4857 1
-2380 -3024 1
-7744 6890 1
2106 6196 1
-7505 4938 1
-5253 -4837 1
-4705 6802 1
-6765 -528 1
-2225 589 1
-8243 6575 1
-5427 9537 1
-7785 2750 1
-6165 3474 1
-9254 3940 1
-5323 -1260 1
-9304 2943 1
-3297 -4476 1
-4700 -3351 1
-7258 -3646 1
-9809 7202 1
-4850 -1911 1
1974 3738 1
-6853 -1313 1
-8441 8881 1
-5804 64 1
-7997 -6713 1
-6219 -3777 1
-5057 -1443 1
654 3454 1
-2888 1056 1
301 4719 1
-3838 -777 1
-8024 -8002 1
391 7475 1
-8593 7363 1
1509 7333 1
789 9041 1
-2856 -638 1
-7204 -7166 1
-7514 -9171 1
-4446 240 1
-2081 4410 1
-6744 -5802 1
906 6731 1
-3194 -2636 1
-4367 5563 1
-4684 -1839 1
-8760 -7094 1
3749 6538 1
-4660 311 1
-9982 8091 1
-46 3835 1
-8535 2324 1
-4959 3198 1
-3813 4635 1
1671 2771 1
-7523 -5798 1
-7651 -9919 1
-5565 5443 1
-1287 6925 1
6793 9760 1
-5095 -2446 1
-3683 -4997 1
-7905 -6921 1
-5312 -1412 1
-3309 -575 1
-6506 3699 1
-9759 2545 1
-159 7779 1
-8093 2086 1
3432 5301 1
-4905 288 1
-6729 -7928 1
-2207 7611 1
-6925 -4371 1
-8648 -8983 1
-9921 6423 1
-8050 -9616 1
-7766 -2363 1
-7930 -4349 1
-9298 -1674 1
-247 6532 1
-5449 5779 1
-2107 5473 1
-4261 1854 1
-1550 6982 1
359 845 1
-8146 3297 1
-6993 -8167 1
-8812 5117 1
-4590 -3567 1
-9195 -5068 1
-4910 -5140 1
267 5966 1
-1811 7293 1
-9960 313 1
-9339 -1207 1
-7438 -6908 1
-3780 8972 1
-7429 -4283 1
-9902 6296 1
-1956 4020 1
-5043 4265 1
-8460 -439 1
-4009 3810 1
-5951 5036 1
-5289 4934 1
-1547 5278 1
-6299 -8011 1
333 3067 1
-1236 -558 1
149 8122 1
-9240 -1905 1
4256 6449 1
2839 7408 1
-9182 8279 1
-8012 -3682 1
-5467 7207 1
-8941 -7549 1
-6738 7354 1
